hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a1070e2bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10615bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10095a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100e897ffff,2026,0.0,713.79,1.03,7.607651194537822,0.0,0.0,0.0,0.0,0.0,0.8616990291262135,0.8616990291262135,0.8616990291262135
892a1070e97ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107618bffff,2026,0.0,88.58,0.0,0.6491602773722382,0.0,0.0,0.0,0.0,0.0,0.7887864077669903,0.7887864077669903,0.7887864077669903
892a100960fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100e903ffff,2026,0.0,2147.55,0.0,1.805118895472081,0.0,0.0,0.0,0.0,0.0,0.920873786407767,0.920873786407767,0.920873786407767
892a100967bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100e96fffff,2026,0.0,434.66,2.06,2.416878701312832,0.0,0.0,0.0,0.0,0.0,0.8523300970873786,0.8523300970873786,0.8523300970873786
892a1038037ffff,2026,0.0,0.0,0.0,4.379647296415337,0.0,0.0,0.0,0.0,0.0,0.7244660194174757,0.7244660194174757,0.7244660194174757
892a1076263ffff,2026,0.0,6023.4400000000005,0.0,9.122012895596647,0.0,0.0,0.0,0.0,0.0,0.9615533980582525,0.9615533980582525,0.9615533980582525
892a100e9dbffff,2026,0.0,3.09,0.0,2.135760249975495,0.0,0.0,0.0,0.0,0.0,0.6896601941747573,0.6896601941747573,0.6896601941747573
892a1002107ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10380a3ffff,2026,0.0,3657.53,1.03,5.261711798137767,0.0,0.0,0.0,0.0,0.0,0.9444174757281554,0.9444174757281554,0.9444174757281554
892a10762cfffff,2026,1.03,26133.16,2.06,22.146965307862835,0.0,0.0,0.0,0.0,0.0,0.9963592233009708,0.9963592233009708,0.9963592233009708
892a100ea47ffff,2026,0.0,92.7,0.0,3.9529090416088466,0.0,0.0,0.0,0.0,0.0,0.7855339805825243,0.7855339805825243,0.7855339805825243
892a1071047ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103810fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107633bffff,2026,0.0,58.71,0.0,3.217436007482696,0.0,0.0,0.0,0.0,0.0,0.7681796116504854,0.7681796116504854,0.7681796116504854
892a100c683ffff,2026,2.06,1703.6200000000001,1.03,20.17977560777963,0.0,0.0,0.0,0.0,0.0,0.9101456310679612,0.9101456310679612,0.9101456310679612
892a10455bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100eab3ffff,2026,0.0,0.0,0.0,8.66111886880168,0.0,0.0,0.0,0.0,0.0,0.7376699029126214,0.7376699029126214,0.7376699029126214
892a10710b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103817bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10763a7ffff,2026,0.0,77.25,0.0,0.6489322298664076,0.0,0.0,0.0,0.0,0.0,0.7831067961165048,0.7831067961165048,0.7831067961165048
892a100982bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10618afffff,2026,0.0,0.0,0.0,0.07554118719652966,0.0,0.0,0.0,0.0,0.0,0.6567961165048544,0.6567961165048544,0.6567961165048544
892a100209bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076413ffff,2026,1.03,964.08,0.0,6.060034841506765,0.0,0.0,0.0,0.0,0.0,0.8819902912621359,0.8819902912621359,0.8819902912621359
892a1009897ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100eb8bffff,2026,0.0,521.1800000000001,1.03,1.8349044008398268,0.0,0.0,0.0,0.0,0.0,0.8550970873786408,0.8550970873786408,0.8550970873786408
892a107118bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038253ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106191bffff,2026,0.0,79.31,0.0,0.07551413708460449,0.0,0.0,0.0,0.0,0.0,0.7808252427184466,0.7808252427184466,0.7808252427184466
892a100c617ffff,2026,0.0,10943.75,1.03,3.631424057069567,0.0,0.0,0.0,0.0,0.0,0.9805825242718447,0.9805825242718447,0.9805825242718447
892a1009903ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1061987ffff,2026,0.0,51.5,0.0,0.07551404714938488,0.0,0.0,0.0,0.0,0.0,0.7690533980582525,0.7690533980582525,0.7690533980582525
892a100996fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1007323ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ec63ffff,2026,0.0,135.96,0.0,3.5965989399732154,0.0,0.0,0.0,0.0,0.0,0.7973786407766991,0.7973786407766991,0.7973786407766991
892a1071263ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103832bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100202fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076557ffff,2026,0.0,1256.6000000000001,0.0,2.6494467224114517,0.0,0.0,0.0,0.0,0.0,0.8943689320388349,0.8943689320388349,0.8943689320388349
892a10099dbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100eccfffff,2026,0.0,104.03,0.0,2.126026418662157,0.0,0.0,0.0,0.0,0.0,0.7871844660194175,0.7871844660194175,0.7871844660194175
892a10712cfffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038397ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10765c3ffff,2026,0.0,1288.53,0.0,2.649917159379052,0.0,0.0,0.0,0.0,0.0,0.8959708737864077,0.8959708737864077,0.8959708737864077
892a100c5abffff,2026,0.0,2321.62,1.03,5.889267475163868,0.0,0.0,0.0,0.0,0.0,0.9247087378640777,0.9247087378640777,0.9247087378640777
892a1009a47ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ed3bffff,2026,0.0,0.0,0.0,1.8141291409357712,0.0,0.0,0.0,0.0,0.0,0.703252427184466,0.703252427184466,0.703252427184466
892a107133bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10072b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038403ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a102b68bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107662fffff,2026,0.0,621.09,0.0,9.94682909409724,0.0,0.0,0.0,0.0,0.0,0.8610679611650486,0.8610679611650486,0.8610679611650486
892a1009ab3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100eda7ffff,2026,0.0,586.07,0.0,1.1770230206396572,0.0,0.0,0.0,0.0,0.0,0.8590776699029126,0.8590776699029126,0.8590776699029126
892a10713a7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103846fffff,2026,0.0,98.88,0.0,4.161551967829315,0.0,0.0,0.0,0.0,0.0,0.7885194174757282,0.7885194174757282,0.7885194174757282
892a107669bffff,2026,0.0,574.74,0.0,10.251029547296342,0.0,0.0,0.0,0.0,0.0,0.8585679611650485,0.8585679611650485,0.8585679611650485
892a100ee13ffff,2026,1.03,136.99,0.0,1.4947182725964725,0.0,0.0,0.0,0.0,0.0,0.8104368932038835,0.8104368932038835,0.8104368932038835
892a1071413ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10384dbffff,2026,0.0,0.0,0.0,0.11488086062484629,0.0,0.0,0.0,0.0,0.0,0.6491504854368932,0.6491504854368932,0.6491504854368932
892a1061ba3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1009b8bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038547ffff,2026,0.0,2662.55,0.0,5.262159844814711,0.0,0.0,0.0,0.0,0.0,0.9310194174757281,0.9310194174757281,0.9310194174757281
892a100724bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1061c0fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10385b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1061c7bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1009c63ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103ae8fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1071557ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107684bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1009ccfffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10715c3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103868bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100c4d3ffff,2026,0.0,1962.15,0.0,16.67267525318221,0.0,0.0,0.0,0.0,0.0,0.9167233009708737,0.9167233009708737,0.9167233009708737
892a1061d53ffff,2026,0.0,0.0,0.0,0.05213676374978767,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10768b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1067047ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1009d3bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f02fffff,2026,0.0,173.04,0.0,3.3959718877343863,0.0,0.0,0.0,0.0,0.0,0.8081067961165048,0.8081067961165048,0.8081067961165048
892a102b5b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107162fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076923ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103ae23ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10670b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1009da7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f09bffff,2026,0.0,0.0,0.0,0.04540700774359068,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107169bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107698fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100c467ffff,2026,0.0,1587.23,0.0,9.221235661899588,0.0,0.0,0.0,0.0,0.0,0.9087378640776699,0.9087378640776699,0.9087378640776699
892a1009e13ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f107ffff,2026,0.0,350.2,0.0,0.8645438007158966,0.0,0.0,0.0,0.0,0.0,0.8366019417475729,0.8366019417475729,0.8366019417475729
892a1061e97ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106718bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f173ffff,2026,0.0,351.23,0.0,1.0350353862066286,0.0,0.0,0.0,0.0,0.0,0.8371844660194174,0.8371844660194174,0.8371844660194174
892a102b547ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103883bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076a67ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10388a7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076ad3ffff,2026,0.0,287.37,0.0,6.411707840375591,0.0,0.0,0.0,0.0,0.0,0.8253883495145631,0.8253883495145631,0.8253883495145631
892a1067263ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f24bffff,2026,0.0,613.88,0.0,8.466557517531406,0.0,0.0,0.0,0.0,0.0,0.8607766990291262,0.8607766990291262,0.8607766990291262
892a107184bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038913ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10672cfffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f2b7ffff,2026,0.0,1298.83,1.03,4.298332731540738,0.0,0.0,0.0,0.0,0.0,0.8967961165048544,0.8967961165048544,0.8967961165048544
892a10718b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062047ffff,2026,0.0,296.64,0.0,1.356331671941845,0.0,0.0,0.0,0.0,0.0,0.8300485436893204,0.8300485436893204,0.8300485436893204
892a1054ba3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076babffff,2026,0.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004077669902912621,0.004077669902912621,0.004077669902912621
892a102b4dbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a02fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1001e13ffff,2026,0.0,5070.6900000000005,0.0,22.46973391433488,0.0,0.0,0.0,0.0,0.0,0.9565291262135922,0.9565291262135922,0.9565291262135922
892a100f323ffff,2026,0.0,241.02,1.03,3.481759526783973,0.0,0.0,0.0,0.0,0.0,0.8249029126213592,0.8249029126213592,0.8249029126213592
892a1071923ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10620b3ffff,2026,0.0,122.57000000000001,0.0,0.7651830439413331,0.0,0.0,0.0,0.0,0.0,0.7994174757281554,0.7994174757281554,0.7994174757281554
892a1076c17ffff,2026,0.0,0.0,0.0,0.6486349017697715,0.0,0.0,0.0,0.0,0.0,0.6696844660194174,0.6696844660194174,0.6696844660194174
892a100a09bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f38fffff,2026,0.0,1556.33,0.0,4.210317147479513,0.0,0.0,0.0,0.0,0.0,0.9069660194174757,0.9069660194174757,0.9069660194174757
892a100c38fffff,2026,0.0,0.0,0.0,0.934079415266154,0.0,0.0,0.0,0.0,0.0,0.7080825242718447,0.7080825242718447,0.7080825242718447
892a107198fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038a57ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076c83ffff,2026,0.0,0.0,0.0,0.4986079264948385,0.0,0.0,0.0,0.0,0.0,0.6944660194174758,0.6944660194174758,0.6944660194174758
892a1054b37ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1067413ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a102b46fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a107ffff,2026,0.0,5136.610000000001,1.03,10.847546761936018,0.0,0.0,0.0,0.0,0.0,0.9566504854368932,0.9566504854368932,0.9566504854368932
892a1001da7ffff,2026,0.0,1.03,0.0,0.1383339800636506,0.0,0.0,0.0,0.0,0.0,0.6372330097087379,0.6372330097087379,0.6372330097087379
892a1038ac3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106218bffff,2026,0.0,3.09,0.0,0.8570241357220038,0.0,0.0,0.0,0.0,0.0,0.6853155339805825,0.6853155339805825,0.6853155339805825
892a100a173ffff,2026,0.0,4.12,0.0,10.847574593845609,0.0,0.0,0.0,0.0,0.0,0.752621359223301,0.752621359223301,0.752621359223301
892a100f467ffff,2026,0.0,0.0,0.0,0.9411889516768684,0.0,0.0,0.0,0.0,0.0,0.7080825242718447,0.7080825242718447,0.7080825242718447
892a1071a67ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038b2fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100c323ffff,2026,0.0,1168.02,0.0,1.6287057568046528,0.0,0.0,0.0,0.0,0.0,0.8917961165048544,0.8917961165048544,0.8917961165048544
892a1076d5bffff,2026,0.0,0.0,0.0,0.6483453143641809,0.0,0.0,0.0,0.0,0.0,0.6696844660194174,0.6696844660194174,0.6696844660194174
892a100f4d3ffff,2026,0.0,535.6,0.0,1.6748450363313006,0.0,0.0,0.0,0.0,0.0,0.8552912621359223,0.8552912621359223,0.8552912621359223
892a1071ad3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038b9bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062263ffff,2026,0.0,0.0,0.0,1.5067124581730107,0.0,0.0,0.0,0.0,0.0,0.0015533980582524273,0.0015533980582524273,0.0015533980582524273
892a102b403ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076dc7ffff,2026,0.0,0.0,0.0,0.2247550318376717,0.0,0.0,0.0,0.0,0.0,0.6801699029126214,0.6801699029126214,0.6801699029126214
892a1001d3bffff,2026,0.0,24.72,0.0,0.5354876226319203,0.0,0.0,0.0,0.0,0.0,0.7429126213592233,0.7429126213592233,0.7429126213592233
892a1067557ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a24bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038c07ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10622cfffff,2026,0.0,199.82,0.0,2.7735158351458997,0.0,0.0,0.0,0.0,0.0,0.8145388349514563,0.8145388349514563,0.8145388349514563
892a1076e33ffff,2026,0.0,0.0,0.0,0.5762274549898662,0.0,0.0,0.0,0.0,0.0,0.6696844660194174,0.6696844660194174,0.6696844660194174
892a10675c3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100c2b7ffff,2026,0.0,366.68,0.0,0.9009751304619837,0.0,0.0,0.0,0.0,0.0,0.8384708737864077,0.8384708737864077,0.8384708737864077
892a100a2b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f5abffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1071babffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038c73ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106233bffff,2026,0.0,0.0,0.0,0.19616101762614224,0.0,0.0,0.0,0.0,0.0,0.6801699029126214,0.6801699029126214,0.6801699029126214
892a102b397ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1029403ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1001ccfffff,2026,0.0,2044.55,0.0,3.537938787222661,0.0,0.0,0.0,0.0,0.0,0.9183252427184466,0.9183252427184466,0.9183252427184466
892a100502fffff,2026,0.0,159.65,0.0,1.7388648427756683,0.0,0.0,0.0,0.0,0.0,0.8070388349514563,0.8070388349514563,0.8070388349514563
892a106762fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a323ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f617ffff,2026,0.0,2.06,0.0,9.379659472607345,0.0,0.0,0.0,0.0,0.0,0.7375,0.7375,0.7375
892a1071c17ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10623a7ffff,2026,0.0,90.64,0.0,0.19616063555752916,0.0,0.0,0.0,0.0,0.0,0.7863834951456311,0.7863834951456311,0.7863834951456311
892a100c24bffff,2026,0.0,2.06,0.0,0.7855103952920135,0.0,0.0,0.0,0.0,0.0,0.662257281553398,0.662257281553398,0.662257281553398
892a1045183ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100509bffff,2026,0.0,0.0,0.0,0.14922169816044384,0.0,0.0,0.0,0.0,0.0,0.6491504854368932,0.6491504854368932,0.6491504854368932
892a106769bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a38fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f683ffff,2026,0.0,212.18,0.0,9.448347789610272,0.0,0.0,0.0,0.0,0.0,0.8178640776699029,0.8178640776699029,0.8178640776699029
892a102b32bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1078dc7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1001c63ffff,2026,0.0,0.0,0.0,0.8421203906357662,0.0,0.0,0.0,0.0,0.0,0.6696844660194174,0.6696844660194174,0.6696844660194174
892a103ab9bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
