hex,year,n311_y,nhpd_y,nevict_y,pred,lo,hi
892a104498bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1066043ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107aba7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1008d37ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a100e02bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107062bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1060dbbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100146bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a3a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10732dbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107ac13ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1008da3ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a100e097ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070697ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1060e27ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107598bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1008e0fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a104703bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e103ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1060e93ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1008e7bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10470a7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e16fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a337ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107326fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1075a63ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107ad57ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1047113ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e1dbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1075acfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10448b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107adc3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e247ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070847ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1075b3bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10662cbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107ae2fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001393ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a2cbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1073203ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e2b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10708b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1075ba7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107ae9bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100902bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044847ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1075c13ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1018907ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009097ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10472c3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e38bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107098bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001327ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106111bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1073197ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106640fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1018973ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009103ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a104732fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061187ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106647bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100916fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a104739bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e463ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070a63ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1075d57ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10091dbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10012bbffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a100e4cfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107312bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070acfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1075dc3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1066553ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009247ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e53bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070b3bffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a1075e2fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1018b23ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10092b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e5a7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070ba7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1075e9bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100124fffff,2026,1.03,0.0,2.06,0.9895631067961165,0.9895631067961165,0.9895631067961165
892a106662bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1018b8fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a104754bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e613ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070c13ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1066697ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100938bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10475b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106140fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1047623ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102324fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009463ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070d57ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10232bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107604bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a11bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1073053ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10094cfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070dc3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061553ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10760b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1004247ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044697ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100953bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e82fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070e2fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076123ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10095a7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e89bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001177ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a0afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070e9bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107618fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009613ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e907ffff,2026,0.0,0.0,2.06,0.9716019417475729,0.9716019417475729,0.9716019417475729
892a100e973ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103803bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a104462bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076267ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10380a7ffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a10762d3ffff,2026,1.03,0.0,3.09,0.9938106796116505,0.9938106796116505,0.9938106796116505
892a100ea4bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107104bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038113ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100110bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a043ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100eab7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10710b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10763abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100982fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100eb23ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071123ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10618b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076417ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100989bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100eb8fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107118fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038257ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076483ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a1009907ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10382c3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106198bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009973ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ec67ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071267ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103832fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107655bffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a1044553ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ecd3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10712d3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103839bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10765c7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009a4bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1063633ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001033ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038407ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072ea3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076633ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009ab7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100edabffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10713abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b5afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038473ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009b23ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ee17ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071417ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061ba7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a68fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10635c7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009b8fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ee83ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a1072e37ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071483ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103854bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061c13ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10385b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b543ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a104447bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009c67ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107155bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038623ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107684fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a623ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106355bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009cd3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039e93ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072dcbffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a10715c7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103868fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061d57ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10768bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1004a4bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a104440fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106704bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f033ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071633ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061dc3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a5b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076927ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10670b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039e27ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009dabffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076993ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009e17ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f10bffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a106718fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009e83ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10443a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f177ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076a6bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10388abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076ad7ffff,2026,0.0,0.0,2.06,0.9716019417475729,0.9716019417475729,0.9716019417475729
892a102a54bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1063483ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000e83ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039dbbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1067267ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f24fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107184fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038917ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076b43ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10672d3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044337ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f2bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10718bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038983ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106204bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076bafffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1063417ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000e17ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039d4fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072c87ffff,2026,2.06,0.0,0.0,0.9861650485436894,0.9861650485436894,0.9861650485436894
892a100a033ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f327ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071927ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10620b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b393ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10442cbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076c1bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f393ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071993ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038a5bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a473ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10633abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000dabffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062123ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072c1bffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a1076c87ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1067417ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a10bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038ac7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b327ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106218fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1067483ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a177ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a100f46bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071a6bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a407ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038b33ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f4d7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039c77ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072bafffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071ad7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062267ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076dcbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106755bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b2bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a24fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f543ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
