hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a100cb87ffff,2026,0.0,640.66,0.0,6.217103443162188,0.0,0.0,0.0,0.0,0.0,0.8638834951456311,0.8638834951456311,0.8638834951456311
892a107447bffff,2026,0.0,1397.71,0.0,1.9570394357379863,0.0,0.0,0.0,0.0,0.0,0.9001456310679612,0.9001456310679612,0.9001456310679612
892a103b543ffff,2026,0.0,73.13,0.0,0.4927743332090482,0.0,0.0,0.0,0.0,0.0,0.7806310679611651,0.7806310679611651,0.7806310679611651
892a103b66bffff,2026,0.0,202.91,0.0,0.8195334869267881,0.0,0.0,0.0,0.0,0.0,0.8154854368932039,0.8154854368932039,0.8154854368932039
892a10745a3ffff,2026,0.0,2082.66,0.0,6.181945807760377,0.0,0.0,0.0,0.0,0.0,0.9200728155339806,0.9200728155339806,0.9200728155339806
892a100260bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a103b5afffff,2026,0.0,0.0,0.0,0.7911947612496497,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a1002677ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1074553ffff,2026,0.0,3067.34,1.03,5.061111950807886,0.0,0.0,0.0,0.0,0.0,0.9378398058252427,0.9378398058252427,0.9378398058252427
892a100ccafffff,2026,0.0,1190.68,0.0,1.645598065697292,0.0,0.0,0.0,0.0,0.0,0.8919902912621359,0.8919902912621359,0.8919902912621359
892a103b61bffff,2026,1.03,1236.0,0.0,0.8197501794273943,0.0,0.0,0.0,0.0,0.0,0.8948058252427185,0.8948058252427185,0.8948058252427185
892a1045c03ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100cccbffff,2026,0.0,817.82,0.0,2.1726469427688913,0.0,0.0,0.0,0.0,0.0,0.8741747572815534,0.8741747572815534,0.8741747572815534
892a103b687ffff,2026,0.0,756.02,0.0,1.4989983005548968,0.0,0.0,0.0,0.0,0.0,0.8708009708737864,0.8708009708737864,0.8708009708737864
892a100cd37ffff,2026,0.0,0.0,0.0,0.6673045978933244,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a107462bffff,2026,2.06,2753.19,0.0,5.60201565230979,0.0,0.0,0.0,0.0,0.0,0.9320388349514563,0.9320388349514563,0.9320388349514563
892a1045cdbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100cda3ffff,2026,0.0,185.4,0.0,0.8196086819168646,0.0,0.0,0.0,0.0,0.0,0.8129126213592233,0.8129126213592233,0.8129126213592233
892a1074697ffff,2026,0.0,853.87,0.0,1.957567820914062,0.0,0.0,0.0,0.0,0.0,0.8766747572815534,0.8766747572815534,0.8766747572815534
892a1074537ffff,2026,0.0,1364.75,0.0,6.411723286388519,0.0,0.0,0.0,0.0,0.0,0.899635922330097,0.899635922330097,0.899635922330097
892a1002827ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1045d47ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100ce0fffff,2026,0.0,82.4,0.0,5.906084436631178,0.0,0.0,0.0,0.0,0.0,0.7852912621359224,0.7852912621359224,0.7852912621359224
892a1045db3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100cc43ffff,2026,0.0,2463.76,0.0,2.172261522202795,0.0,0.0,0.0,0.0,0.0,0.9268446601941748,0.9268446601941748,0.9268446601941748
892a100ce7bffff,2026,0.0,0.0,0.0,1.6279765852981494,0.0,0.0,0.0,0.0,0.0,0.6931310679611651,0.6931310679611651,0.6931310679611651
892a100296bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1074847ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10748b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1002a43ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d02bffff,2026,1.03,1550.15,0.0,2.336463078568979,0.0,0.0,0.0,0.0,0.0,0.9063106796116505,0.9063106796116505,0.9063106796116505
892a1002aafffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d097ffff,2026,2.06,123.60000000000001,0.0,2.2360367132516314,0.0,0.0,0.0,0.0,0.0,0.7992718446601942,0.7992718446601942,0.7992718446601942
892a103b593ffff,2026,0.0,520.15,1.03,0.7915479582759398,0.0,0.0,0.0,0.0,0.0,0.854004854368932,0.854004854368932,0.854004854368932
892a10744cbffff,2026,0.0,13.39,0.0,7.890959928048591,0.0,0.0,0.0,0.0,0.0,0.7409466019417476,0.7409466019417476,0.7409466019417476
892a107498bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1002b1bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a104603bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d103ffff,2026,0.0,3216.69,0.0,2.3713474462797293,0.0,0.0,0.0,0.0,0.0,0.938252427184466,0.938252427184466,0.938252427184466
892a100cbd7ffff,2026,0.0,1059.8700000000001,0.0,6.556452937601061,0.0,0.0,0.0,0.0,0.0,0.8869174757281554,0.8869174757281554,0.8869174757281554
892a1002b87ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10460a7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d16fffff,2026,1.03,966.14,1.03,2.42269672769412,0.0,0.0,0.0,0.0,0.0,0.8820873786407767,0.8820873786407767,0.8820873786407767
892a1074a63ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1046113ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d1dbffff,2026,0.0,79.31,0.0,1.9930047572322018,0.0,0.0,0.0,0.0,0.0,0.7832766990291262,0.7832766990291262,0.7832766990291262
892a1074acfffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d247ffff,2026,1.03,3608.09,0.0,10.765383622463416,0.0,0.0,0.0,0.0,0.0,0.944368932038835,0.944368932038835,0.944368932038835
892a103b527ffff,2026,0.0,0.0,0.0,0.4925510794069245,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a1074b3bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d2b3ffff,2026,0.0,972.32,0.0,11.676778193691993,0.0,0.0,0.0,0.0,0.0,0.8826941747572815,0.8826941747572815,0.8826941747572815
892a1060043ffff,2026,0.0,0.0,0.0,0.1592488283255376,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1074ba7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10216cfffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100cb6bffff,2026,0.0,2016.74,0.0,2.649849531336334,0.0,0.0,0.0,0.0,0.0,0.9185922330097087,0.9185922330097087,0.9185922330097087
892a100802bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1046257ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10600afffff,2026,0.0,0.0,0.0,0.19603921731734147,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1074c13ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008097ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10462c3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d38bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a106011bffff,2026,0.0,0.0,0.0,0.19596899068074258,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a103b4bbffff,2026,0.0,360.5,0.0,0.4930379952249014,0.0,0.0,0.0,0.0,0.0,0.836990291262136,0.836990291262136,0.836990291262136
892a1002e0fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008103ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a104632fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1060187ffff,2026,0.0,1.03,0.0,0.30969157892493177,0.0,0.0,0.0,0.0,0.0,0.7011893203883495,0.7011893203883495,0.7011893203883495
892a1021663ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1002e7bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100816fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a104639bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d463ffff,2026,0.0,0.0,0.0,0.3576886050251514,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1074d57ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10081dbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1046407ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d4cfffff,2026,0.0,155.53,0.0,0.40330300725120893,0.0,0.0,0.0,0.0,0.0,0.8063592233009709,0.8063592233009709,0.8063592233009709
892a1074dc3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a103b44fffff,2026,0.0,1222.6100000000001,0.0,0.761493873006682,0.0,0.0,0.0,0.0,0.0,0.8946116504854369,0.8946116504854369,0.8946116504854369
892a1074387ffff,2026,1.03,3635.9,0.0,4.205478495694734,0.0,0.0,0.0,0.0,0.0,0.9442718446601942,0.9442718446601942,0.9442718446601942
892a107a0b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008247ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1046473ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d53bffff,2026,0.0,2308.23,0.0,6.820405083124026,0.0,0.0,0.0,0.0,0.0,0.9250242718446602,0.9250242718446602,0.9250242718446602
892a100ca93ffff,2026,0.0,4425.91,0.0,6.609576005190558,0.0,0.0,0.0,0.0,0.0,0.9506067961165049,0.9506067961165049,0.9506067961165049
892a10459cbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10602cbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1074e2fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107a123ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10082b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d5a7ffff,2026,0.0,1.03,0.0,3.4615610556226684,0.0,0.0,0.0,0.0,0.0,0.7050485436893204,0.7050485436893204,0.7050485436893204
892a1060337ffff,2026,0.0,0.0,0.0,0.1520939738267088,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10024abffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1074e9bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107431bffff,2026,0.0,1238.06,0.0,4.210699980909513,0.0,0.0,0.0,0.0,0.0,0.8952184466019417,0.8952184466019417,0.8952184466019417
892a100302bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107a18fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a104654bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d613ffff,2026,0.0,1418.31,1.03,11.297472343271043,0.0,0.0,0.0,0.0,0.0,0.9022330097087379,0.9022330097087379,0.9022330097087379
892a100ca27ffff,2026,0.0,8772.51,0.0,7.493285304658138,0.0,0.0,0.0,0.0,0.0,0.9747087378640776,0.9747087378640776,0.9747087378640776
892a10603a3ffff,2026,0.0,0.0,0.0,0.15195969706491932,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1065697ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100838bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10465b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a106040fffff,2026,0.0,0.0,0.0,0.196179424943563,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1003103ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1046623ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a106047bffff,2026,0.0,0.0,0.0,0.19617963284013842,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a103b377ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10742afffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100316fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008463ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a104668fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107504bffff,2026,0.0,688.04,1.03,0.3032545795372695,0.0,0.0,0.0,0.0,0.0,0.8674271844660194,0.8674271844660194,0.8674271844660194
892a100c9bbffff,2026,0.0,66.95,0.0,0.2750144820989504,0.0,0.0,0.0,0.0,0.0,0.7785436893203883,0.7785436893203883,0.7785436893203883
892a10031dbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10084cfffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1060553ffff,2026,0.0,6.18,0.0,0.19610903937148375,0.0,0.0,0.0,0.0,0.0,0.7249271844660194,0.7249271844660194,0.7249271844660194
892a10076c7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10750b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1003247ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107a3abffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10023d3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a103b30bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1074243ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100853bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d82fffff,2026,0.0,10416.39,2.06,15.379084588002277,0.0,0.0,0.0,0.0,0.0,0.979757281553398,0.979757281553398,0.979757281553398
892a1075123ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10214b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100c94fffff,2026,0.0,0.0,0.0,6.216534208923839,0.0,0.0,0.0,0.0,0.0,0.7074271844660194,0.7074271844660194,0.7074271844660194
892a1045887ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10032b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107a417ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100765bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10085a7ffff,2026,0.0,0.0,0.0,0.15656564532913542,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d89bffff,2026,0.0,6149.1,1.03,8.439788364718531,0.0,0.0,0.0,0.0,0.0,0.963495145631068,0.963495145631068,0.963495145631068
892a106062bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1002367ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107518fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10741d7ffff,2026,0.0,301.79,0.0,6.411183448634822,0.0,0.0,0.0,0.0,0.0,0.8299514563106796,0.8299514563106796,0.8299514563106796
892a107a483ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008613ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d907ffff,2026,0.0,7514.88,2.06,13.532882605484145,0.0,0.0,0.0,0.0,0.0,0.970631067961165,0.970631067961165,0.970631067961165
892a1021447ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1060697ffff,2026,0.0,0.0,0.0,0.19623242388059833,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100338bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10468abffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100d973ffff,2026,0.0,22283.02,1.03,16.123594377829754,0.0,0.0,0.0,0.0,0.0,0.9945631067961165,0.9945631067961165,0.9945631067961165
892a1075267ffff,2026,0.0,55.620000000000005,0.0,1.17923948197647,0.0,0.0,0.0,0.0,0.0,0.7728883495145631,0.7728883495145631,0.7728883495145631
892a107a55bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1046917ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10752d3ffff,2026,0.0,297.67,0.0,1.1457963684889547,0.0,0.0,0.0,0.0,0.0,0.8294660194174758,0.8294660194174758,0.8294660194174758
892a107a5c7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a103b233ffff,2026,0.0,0.0,0.0,0.4926505295650879,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a107416bffff,2026,0.0,0.0,0.0,0.2884532217934444,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1046983ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100da4bffff,2026,0.0,2406.08,2.06,4.076921314514418,0.0,0.0,0.0,0.0,0.0,0.9263106796116505,0.9263106796116505,0.9263106796116505
892a107004bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107a633ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100c877ffff,2026,0.0,1004.25,0.0,6.2193278880105485,0.0,0.0,0.0,0.0,0.0,0.8850970873786408,0.8850970873786408,0.8850970873786408
892a100dab7ffff,2026,0.0,5103.650000000001,1.03,10.232429771476824,0.0,0.0,0.0,0.0,0.0,0.9565776699029126,0.9565776699029126,0.9565776699029126
892a10700b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1060847ffff,2026,0.0,0.0,0.0,0.11424145061027116,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10753abffff,2026,0.0,0.0,0.0,0.16722057303374166,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100353bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100882fffff,2026,1.03,8716.89,0.0,6.4394628506138165,0.0,0.0,0.0,0.0,0.0,0.9743689320388349,0.9743689320388349,0.9743689320388349
892a1046a5bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100228fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a103b1c7ffff,2026,0.0,0.0,0.0,0.4925107972442043,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a100db23ffff,2026,0.0,11527.76,0.0,33.846895820176094,0.0,0.0,0.0,0.0,0.0,0.9820145631067961,0.9820145631067961,0.9820145631067961
892a1070123ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10608b3ffff,2026,0.0,1.03,0.0,0.11424113197912718,0.0,0.0,0.0,0.0,0.0,0.7011893203883495,0.7011893203883495,0.7011893203883495
892a1075417ffff,2026,0.0,22.66,0.0,4.679066782445667,0.0,0.0,0.0,0.0,0.0,0.7496601941747573,0.7496601941747573,0.7496601941747573
892a10035a7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100c80bffff,2026,0.0,3243.4700000000003,1.03,6.220440388823277,0.0,0.0,0.0,0.0,0.0,0.9398300970873786,0.9398300970873786,0.9398300970873786
892a100889bffff,2026,0.0,318.27,0.0,9.645825451484498,0.0,0.0,0.0,0.0,0.0,0.8325485436893204,0.8325485436893204,0.8325485436893204
892a1046ac7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100db8fffff,2026,0.0,8621.1,1.03,12.082540689643325,0.0,0.0,0.0,0.0,0.0,0.9739320388349515,0.9739320388349515,0.9739320388349515
892a107018fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
